FAC 1.1.5
Endian	= 0
TSess	= 1571654601
Type	= 1
Verbose	= 1
Ge Z	=  32.0
NBlocks	= 1
E0	= 0, -4.90495470E+04

NELE	= 10
NLEV	= 37
  ILEV  IBASE    ENERGY       P   VNL   2J
     0     -1  0.00000000E+00 0   201    0 1*2.2*8                          2p6                                              2p+4(0)0
     1     -1  1.23479358E+03 1   300    4 1*2.2*7.3*1                      2p5.3s1                                          2p+3(3)3.3s+1(1)4
     2     -1  1.23761465E+03 1   300    2 1*2.2*7.3*1                      2p5.3s1                                          2p+3(3)3.3s+1(1)2
     3     -1  1.26728903E+03 1   300    0 1*2.2*7.3*1                      2p5.3s1                                          2p-1(1)1.3s+1(1)0
     4     -1  1.26883676E+03 1   300    2 1*2.2*7.3*1                      2p5.3s1                                          2p-1(1)1.3s+1(1)2
     5     -1  1.27755821E+03 0   301    2 1*2.2*7.3*1                      2p5.3p1                                          2p+3(3)3.3p-1(1)2
     6     -1  1.28091881E+03 0   301    4 1*2.2*7.3*1                      2p5.3p1                                          2p+3(3)3.3p-1(1)4
     7     -1  1.28695191E+03 0   301    6 1*2.2*7.3*1                      2p5.3p1                                          2p+3(3)3.3p+1(3)6
     8     -1  1.28776443E+03 0   301    2 1*2.2*7.3*1                      2p5.3p1                                          2p+3(3)3.3p+1(3)2
     9     -1  1.29103093E+03 0   301    4 1*2.2*7.3*1                      2p5.3p1                                          2p+3(3)3.3p+1(3)4
    10     -1  1.30267364E+03 0   301    0 1*2.2*7.3*1                      2p5.3p1                                          2p+3(3)3.3p+1(3)0
    11     -1  1.31242183E+03 0   301    2 1*2.2*7.3*1                      2p5.3p1                                          2p-1(1)1.3p-1(1)2
    12     -1  1.32043756E+03 0   301    2 1*2.2*7.3*1                      2p5.3p1                                          2p-1(1)1.3p+1(3)2
    13     -1  1.32137818E+03 0   301    4 1*2.2*7.3*1                      2p5.3p1                                          2p-1(1)1.3p+1(3)4
    14     -1  1.33536890E+03 0   301    0 1*2.2*7.3*1                      2p5.3p1                                          2p-1(1)1.3p-1(1)0
    15     -1  1.34162185E+03 1   302    0 1*2.2*7.3*1                      2p5.3d1                                          2p+3(3)3.3d-1(3)0
    16     -1  1.34336214E+03 1   302    2 1*2.2*7.3*1                      2p5.3d1                                          2p+3(3)3.3d-1(3)2
    17     -1  1.34642023E+03 1   302    8 1*2.2*7.3*1                      2p5.3d1                                          2p+3(3)3.3d+1(5)8
    18     -1  1.34657233E+03 1   302    4 1*2.2*7.3*1                      2p5.3d1                                          2p+3(3)3.3d+1(5)4
    19     -1  1.34676064E+03 1   302    6 1*2.2*7.3*1                      2p5.3d1                                          2p+3(3)3.3d-1(3)6
    20     -1  1.34943462E+03 1   302    4 1*2.2*7.3*1                      2p5.3d1                                          2p+3(3)3.3d-1(3)4
    21     -1  1.35145043E+03 1   302    6 1*2.2*7.3*1                      2p5.3d1                                          2p+3(3)3.3d+1(5)6
    22     -1  1.36005971E+03 1   302    2 1*2.2*7.3*1                      2p5.3d1                                          2p+3(3)3.3d+1(5)2
    23     -1  1.37899450E+03 1   302    4 1*2.2*7.3*1                      2p5.3d1                                          2p-1(1)1.3d-1(3)4
    24     -1  1.38054349E+03 1   302    4 1*2.2*7.3*1                      2p5.3d1                                          2p-1(1)1.3d+1(5)4
    25     -1  1.38169917E+03 1   302    6 1*2.2*7.3*1                      2p5.3d1                                          2p-1(1)1.3d+1(5)6
    26     -1  1.39006350E+03 1   302    2 1*2.2*7.3*1                      2p5.3d1                                          2p-1(1)1.3d-1(3)2
    27     -1  1.42831500E+03 0   300    2 1*2.2*7.3*1                      2s1.3s1                                          2s+1(1)1.3s+1(1)2
    28     -1  1.43775618E+03 0   300    0 1*2.2*7.3*1                      2s1.3s1                                          2s+1(1)1.3s+1(1)0
    29     -1  1.47313018E+03 1   301    0 1*2.2*7.3*1                      2s1.3p1                                          2s+1(1)1.3p-1(1)0
    30     -1  1.47392555E+03 1   301    2 1*2.2*7.3*1                      2s1.3p1                                          2s+1(1)1.3p-1(1)2
    31     -1  1.48082516E+03 1   301    4 1*2.2*7.3*1                      2s1.3p1                                          2s+1(1)1.3p+1(3)4
    32     -1  1.48324396E+03 1   301    2 1*2.2*7.3*1                      2s1.3p1                                          2s+1(1)1.3p+1(3)2
    33     -1  1.53754479E+03 0   302    2 1*2.2*7.3*1                      2s1.3d1                                          2s+1(1)1.3d-1(3)2
    34     -1  1.53798013E+03 0   302    4 1*2.2*7.3*1                      2s1.3d1                                          2s+1(1)1.3d-1(3)4
    35     -1  1.53888136E+03 0   302    6 1*2.2*7.3*1                      2s1.3d1                                          2s+1(1)1.3d+1(5)6
    36     -1  1.54563742E+03 0   302    4 1*2.2*7.3*1                      2s1.3d1                                          2s+1(1)1.3d+1(5)4
